f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label,label_flip
0.5057120375984099,1.1109753108981375,-0.3358437192494451,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.4742827516132957,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.2910476095244594,-0.1999301136003656,1.6712846627681774,2.24636051246018,0,0
1.3151103052014983,-0.6069834699036014,-0.2623354585254264,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.2367790316772585,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,1.8191540465558855,0.0679442064949002,0.6577027315688277,-1.1259356689636926,0,0
-1.1130844976077676,0.3951591522307463,-0.1756621027339252,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.2227980922299158,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,1.750767881775504,0.7446793309460982,-0.8952350465538708,1.6676650875991148,0,0
1.3151103052014983,-0.0343305429696884,-0.4743170283372207,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.0663502109603486,0.2935225813119662,-0.5471978774071061,0.2370829966989179,0,0
1.3151103052014983,0.1088326887637898,-1.0374299285068649,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7865892357145144,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.1681166397152452,2.2884813336003935,-0.7140928941909348,2.434363087034334,0,0
-1.1130844976077676,-0.0343305429696884,-0.3445877782422125,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-3.170369531869903,-0.2057136735582911,-1.3339122330459772,-0.7865892357145144,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.9105950001879592,1.1958360805802302,-0.1971254031776118,-0.0184830031128215,0,0
-1.1130844976077676,1.2541385426316158,-0.4822070874485734,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.2193494018190044,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.4221223946138053,0.9491097331240644,-0.7568343009282568,-0.8586195082410686,0,0
0.5057120375984099,0.251995920497268,-1.2072112106696258,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.1007906832221377,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.857675831990478,-0.99650374967313,1.9053447472820837,1.4708498923417983,1,1
-0.3036862300046788,-1.0364731651040362,-1.1750805697878972,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.764179711611045,-0.6425173014185763,-2.3823449421171095,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.5456093874343593,0.5261502803420656,-0.494279945256136,0.483836375827494,0,0
-0.3036862300046788,1.6836282378320506,-1.1110659276891568,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.7497081389344489,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.5059755559770872,-1.7930773857458944,0.5457609520186988,0.1548318703227259,1,1
